price_date,stress_next_20d,future_drawdown_20d,predicted_stress_probability,predicted_label
2026-05-20,0,-0.021342339533309884,0.8462534185489499,1
2026-05-21,0,-0.023279262415391022,0.8557971538245047,1
2026-05-22,0,-0.027104249803901026,0.8132046943528439,1
2026-05-26,0,-0.03352036149810689,0.8011053593120796,1
2026-05-27,0,-0.033352897461517705,0.8329596768959979,1
2026-05-28,0,-0.038656225953540346,0.8345865163788796,1
2026-05-29,0,-0.04104537012470155,0.8854392325927304,1
2026-06-01,0,-0.04364962071587053,0.9119561498280448,1
2026-06-02,0,-0.04494652583696357,0.9099103422915217,1
2026-06-03,0,-0.03819738150666163,0.9019340262149479,1
2026-06-04,0,-0.04181804999867045,0.8122995175064289,1
2026-06-05,0,-0.01643279895872951,0.8607662601574536,1
2026-06-08,0,-0.018654734029687092,0.7903826883986564,1
2026-06-09,0,-0.015765562508027298,0.7961364178404328,1
2026-06-10,0,0.0074963070135363186,0.7389215871967599,1
2026-06-11,0,-0.00934176039282042,0.6833646103375971,1
2026-06-12,0,-0.01467066569737796,0.6226953073598931,1
2026-06-15,0,-0.031744847898998674,0.7556568652856652,1
2026-06-16,0,-0.025937915568474468,0.7879803386743436,1
2026-06-17,0,-0.01362013112231597,0.8711963990329834,1
2026-06-18,0,-0.02376998718714518,0.8265599370820251,1
2026-06-22,0,-0.02068811256332559,0.772694238258361,1
2026-06-23,0,-0.006257022749444063,0.7289446680469858,1
2026-06-24,0,-0.005796192319845406,0.6918671204832757,1
2026-06-25,0,-0.007231373616869652,0.7176057759692801,1
2026-06-26,0,0.012606486460056354,0.6786187679760068,1
2026-06-29,0,-0.003805677900430182,0.6641299506223023,1
2026-06-30,0,-0.023179823916149256,0.6903763810552173,1
2026-07-01,0,-0.021856881006654505,0.7171583232295907,1
2026-07-02,0,-0.020569841727203553,0.7839816383104945,1
2026-07-06,0,-0.029043773923606242,0.7399707172231501,1
2026-07-07,0,-0.02440785794451661,0.7044420559735345,1
2026-07-08,0,-0.02138449412305321,0.7167495999034075,1
2026-07-09,0,,0.7123653231562768,1
2026-07-10,0,,0.8176343481053618,1
2026-07-13,0,,0.7637787749409176,1
2026-07-14,0,,0.7325602986662628,1
2026-07-15,0,,0.6606095466265921,1
2026-07-16,0,,0.623070148072908,1
2026-07-17,0,,0.716695889851806,1
2026-07-20,0,,0.7653708142776188,1
2026-07-21,0,,0.7518917558966646,1
2026-07-22,0,,0.7572209016991925,1
2026-07-23,0,,0.858107135034512,1
2026-07-24,0,,0.860963864373909,1
2026-07-27,0,,0.8585704397688663,1
2026-07-28,0,,0.7965614082563376,1
2026-07-29,0,,0.8683569404605292,1
2026-07-30,0,,0.8427051100400414,1
2026-07-31,0,,0.8463790506062091,1
2026-08-03,0,,0.7751478627461983,1
2026-08-04,0,,0.7635024793403895,1
2026-08-05,0,,0.7286403976059194,1
